id,predicted
329273,93
133046,161
960346,162
727148,70
162411,87
549402,368
113051,105
568162,74
743215,108
239662,100
763984,128
975459,62
729196,124
803990,279
805679,70
449487,124
177712,102
652485,174
340139,151
621863,138
546215,67
218241,71
718252,139
552147,66
409475,73
401992,140
752755,78
341149,94
182029,239
224937,66
135997,99
863056,211
814726,73
738398,82
359096,146
506425,130
881246,99
440996,164
798683,155
822315,63
756681,69
987888,355
860961,97
568375,72
537031,99
971568,158
285401,293
883240,68
978876,77
522559,129
446379,84
879514,78
686303,143
501790,68
169184,122
762864,247
394415,69
693818,139
357791,145
950901,77
921363,237
315923,72
216877,98
691181,144
822481,70
195442,68
531290,83
818439,165
160087,219
126810,103
800459,141
114956,81
725056,74
845503,235
643464,63
263388,63
875070,116
722445,92
378060,109
428130,65
665374,77
290306,155
363180,84
667442,70
591096,117
864419,137
379584,151
341237,270
502766,74
848231,155
682708,108
581563,132
433264,156
506461,69
943058,186
635031,119
635393,225
415443,92
545561,84
686421,151
678939,101
217544,201
124195,135
260064,282
108655,281
936006,63
397498,221
461188,163
268125,145
568413,183
370680,369
187530,128
753433,95
748185,116
121887,109
476943,150
556666,90
689288,77
151097,92
189883,94
387127,68
599575,190
657754,87
836817,167
481934,162
213789,79
653404,236
789095,147
440493,151
616853,127
727562,153
644559,176
324985,61
734985,119
587442,69
460020,140
866589,195
863178,181
122527,230
986251,260
505678,158
638731,68
885224,73
820214,191
727453,267
506388,145
464616,152
630245,88
401253,96
413477,72
127274,213
656906,130
163170,106
850986,89
471533,155
683305,81
561059,98
616507,300
139198,77
644962,73
453948,87
829887,173
882638,68
238953,90
557115,101
660322,218
503525,142
479933,235
170980,103
797224,401
189210,85
917034,181
956865,84
633391,124
774002,77
473624,82
975741,135
838807,74
672234,81
174566,198
543461,109
673389,66
628956,62
574578,247
101508,186
687233,83
359492,339
656621,76
686205,73
320094,132
714058,66
689704,97
743402,125
150343,100
518700,185
330944,74
244172,102
187294,228
458287,137
117584,56
543873,206
200458,144
439559,60
120106,102
979155,67
906040,499
569439,75
409331,72
387244,90
614508,93
250441,170
439801,140
205264,150
477069,165
992713,66
990489,156
842529,146
137750,183
883016,216
155134,155
967741,278
490169,87
520780,195
304788,356
955374,99
524757,129
373404,115
772558,97
305733,75
404310,97
498450,128
664729,135
740366,106
384405,129
783725,191
871320,177
630826,131
346569,96
575546,209
952137,74
643985,81
620538,131
105656,73
559267,43
832674,104
414953,83
658999,115
807012,140
252331,87
797109,159
610448,73
400414,220
389513,166
248468,90
127913,69
369315,74
149810,75
615530,88
724512,133
140633,100
346774,115
588643,90
494183,65
885743,92
199749,79
511570,127
511619,86
739360,76
132490,82
629771,437
767457,205
259073,175
460771,64
463649,75
854895,94
207520,118
771622,95
388045,194
259233,201
853348,113
330635,170
917709,90
212429,196
309124,150
877320,69
510758,398
788045,141
497492,55
271583,76
475531,187
232760,215
214753,133
919258,285
357949,196
712599,96
721529,115
645517,247
211497,242
486739,66
732783,63
479106,70
108511,174
851739,233
329136,78
126045,138
496394,123
818276,126
870921,350
676463,134
274835,124
341471,206
187537,122
460554,117
263552,150
839239,145
148453,139
615510,141
524110,73
623800,241
336805,85
928619,117
893479,131
183748,91
798412,105
887969,156
378435,161
815458,189
866327,130
382419,86
361154,73
710190,110
969496,131
388178,128
538473,192
220021,224
361691,338
123895,213
967337,93
254631,109
349091,147
137692,150
294984,365
306828,143
546508,156
777089,100
397661,180
652460,136
728609,51
644133,63
614211,132
680535,175
249025,121
210667,113
624430,72
595158,186
728344,181
129368,109
224654,317
727900,80
495757,158
102103,447
171163,71
123974,124
250937,54
832240,91
174032,81
718511,224
445148,160
549674,109
816561,69
336899,171
851079,201
898340,118
192493,414
528251,167
350811,121
313428,192
578347,138
967769,165
162887,379
615969,124
874843,193
460240,128
188995,129
249755,181
752615,156
964596,99
338598,96
501366,103
236084,99
962556,153
327882,130
873476,86
517902,181
484170,346
245962,69
703984,196
563790,162
370192,149
244937,165
354025,176
492075,189
908547,83
593339,116
132865,92
352805,138
866073,89
981579,81
698412,216
509919,123
728404,76
918583,146
142598,106
748669,109
849805,134
854612,104
653854,161
171115,89
215338,88
282460,108
623146,93
525303,148
710333,68
723025,83
915198,1125
219351,169
974806,139
127439,158
545917,167
604503,169
872111,201
902296,197
122117,124
311771,63
153747,128
700394,227
679132,67
945515,255
576627,195
971541,124
634739,113
730245,215
222424,279
331421,216
779494,108
869093,74
410756,147
870991,57
245791,219
221660,383
893587,221
796133,172
446996,135
265128,148
451141,56
937273,134
980099,87
178198,87
399001,125
615721,96
639839,97
770421,133
556434,170
556802,95
960891,176
462890,100
914213,58
978734,93
253275,83
377673,96
518316,97
374419,272
431290,110
665390,101
478340,169
154693,675
674452,96
996690,64
690816,93
988625,99
211247,355
239840,139
213741,596
145685,135
967654,134
424169,65
523226,134
844826,159
145789,127
126114,82
887225,152
873560,240
216178,116
979156,205
599039,139
636960,138
929735,125
206893,133
582435,674
684099,133
