id,predicted
329273,95
133046,137
960346,288
727148,53
162411,87
549402,261
113051,100
568162,74
743215,104
239662,83
763984,210
975459,60
729196,188
803990,387
805679,52
449487,128
177712,84
652485,151
340139,170
621863,110
546215,64
218241,61
718252,100
552147,66
409475,62
401992,198
752755,50
341149,84
182029,213
224937,62
135997,89
863056,242
814726,57
738398,62
359096,164
506425,122
881246,109
440996,195
798683,161
822315,61
756681,59
987888,529
860961,110
568375,50
537031,88
971568,139
285401,344
883240,65
978876,60
522559,130
446379,61
879514,64
686303,175
501790,57
169184,145
762864,238
394415,73
693818,192
357791,111
950901,50
921363,248
315923,61
216877,104
691181,123
822481,64
195442,53
531290,100
818439,170
160087,254
126810,133
800459,204
114956,57
725056,59
845503,227
643464,63
263388,63
875070,118
722445,79
378060,183
428130,52
665374,74
290306,116
363180,72
667442,63
591096,124
864419,106
379584,157
341237,240
502766,52
848231,150
682708,67
581563,98
433264,134
506461,58
943058,157
635031,174
635393,188
415443,141
545561,84
686421,133
678939,123
217544,211
124195,140
260064,215
108655,214
936006,61
397498,304
461188,177
268125,207
568413,157
370680,261
187530,134
753433,76
748185,83
121887,161
476943,204
556666,142
689288,62
151097,196
189883,70
387127,54
599575,250
657754,59
836817,184
481934,136
213789,60
653404,373
789095,94
440493,101
616853,86
727562,101
644559,288
324985,67
734985,85
587442,52
460020,199
866589,180
863178,145
122527,275
986251,304
505678,159
638731,61
885224,54
820214,198
727453,193
506388,117
464616,141
630245,74
401253,138
413477,63
127274,296
656906,143
163170,93
850986,106
471533,167
683305,153
561059,147
616507,353
139198,65
644962,59
453948,79
829887,129
882638,59
238953,68
557115,200
660322,228
503525,134
479933,201
170980,139
797224,610
189210,62
917034,244
956865,77
633391,77
774002,52
473624,128
975741,148
838807,56
672234,117
174566,185
543461,143
673389,59
628956,60
574578,197
101508,175
687233,66
359492,280
656621,67
686205,95
320094,158
714058,62
689704,159
743402,220
150343,79
518700,138
330944,57
244172,157
187294,201
458287,142
117584,56
543873,209
200458,123
439559,58
120106,142
979155,62
906040,995
569439,57
409331,47
387244,136
614508,103
250441,254
439801,119
205264,130
477069,144
992713,53
990489,151
842529,130
137750,148
883016,253
155134,109
967741,451
490169,114
520780,167
304788,533
955374,98
524757,115
373404,113
772558,68
305733,54
404310,127
498450,111
664729,150
740366,109
384405,131
783725,200
871320,160
630826,103
346569,71
575546,238
952137,52
643985,56
620538,173
105656,80
559267,53
832674,88
414953,128
658999,127
807012,126
252331,113
797109,170
610448,79
400414,200
389513,122
248468,89
127913,58
369315,111
149810,77
615530,61
724512,113
140633,95
346774,116
588643,115
494183,52
