id,predicted
329273,109
133046,169
960346,258
727148,69
162411,89
549402,276
113051,128
568162,75
743215,130
239662,97
763984,175
975459,61
729196,205
803990,384
805679,53
449487,116
177712,112
652485,150
340139,152
621863,125
546215,59
218241,78
718252,191
552147,76
409475,59
401992,126
752755,62
341149,22
182029,257
224937,61
135997,125
863056,186
814726,72
738398,77
359096,133
506425,139
881246,119
440996,141
798683,135
822315,73
756681,57
987888,520
860961,19
568375,74
537031,156
971568,167
285401,297
883240,73
978876,66
522559,117
446379,67
879514,65
686303,185
501790,78
169184,132
762864,297
394415,67
693818,144
357791,191
950901,68
921363,388
315923,56
216877,100
691181,207
822481,47
195442,72
531290,158
818439,156
160087,291
126810,111
800459,257
114956,42
725056,57
845503,264
643464,50
263388,50
875070,102
722445,104
378060,126
428130,48
665374,71
290306,149
363180,75
667442,68
591096,85
864419,171
379584,123
341237,204
502766,74
848231,134
682708,146
581563,131
433264,215
506461,47
943058,146
635031,151
635393,233
415443,129
545561,103
686421,141
678939,107
217544,306
124195,115
260064,219
108655,221
936006,73
397498,487
461188,140
268125,125
568413,134
370680,276
187530,136
753433,87
748185,103
121887,111
476943,99
556666,119
689288,100
151097,170
189883,109
387127,81
599575,333
657754,78
836817,147
481934,219
213789,81
653404,406
789095,152
440493,112
616853,111
727562,193
644559,295
324985,89
734985,108
587442,48
460020,108
866589,133
863178,147
122527,372
986251,303
505678,163
638731,55
885224,77
820214,112
727453,236
506388,154
464616,221
630245,50
401253,102
413477,54
127274,380
656906,135
163170,113
850986,122
471533,211
683305,128
561059,97
616507,356
139198,64
644962,77
453948,113
829887,280
882638,60
238953,74
557115,147
660322,136
503525,131
479933,185
170980,105
797224,546
189210,98
917034,223
956865,96
633391,103
774002,52
473624,118
975741,145
838807,76
672234,123
174566,203
543461,164
673389,90
628956,85
574578,277
101508,160
687233,100
359492,377
656621,79
686205,107
320094,138
714058,54
689704,113
743402,121
150343,109
518700,137
330944,89
244172,102
187294,231
458287,132
117584,72
543873,200
200458,137
439559,47
120106,182
979155,59
906040,754
569439,84
409331,78
387244,133
614508,137
250441,298
439801,135
205264,116
477069,166
992713,66
990489,159
842529,149
137750,137
883016,306
155134,170
967741,333
490169,74
520780,288
304788,541
955374,105
524757,122
373404,106
772558,136
305733,113
404310,129
498450,137
664729,108
740366,119
384405,122
783725,281
871320,136
630826,138
346569,105
575546,225
952137,62
643985,85
620538,127
105656,71
559267,67
832674,114
414953,117
658999,122
807012,140
252331,116
797109,119
610448,72
400414,185
389513,231
248468,90
127913,71
369315,128
149810,59
615530,67
724512,132
140633,108
346774,98
588643,107
494183,63
885743,63
199749,116
511570,116
511619,115
739360,77
132490,85
629771,512
767457,176
259073,156
460771,59
463649,104
854895,105
207520,100
771622,113
388045,316
259233,140
853348,115
330635,246
917709,65
212429,272
309124,128
877320,61
510758,483
788045,101
497492,62
271583,74
475531,139
232760,178
214753,120
919258,304
357949,154
712599,47
721529,123
645517,482
211497,203
486739,59
732783,64
479106,49
108511,208
851739,510
329136,74
126045,114
496394,111
818276,149
870921,617
676463,124
274835,128
341471,220
187537,132
460554,129
263552,101
839239,123
148453,135
615510,150
524110,69
623800,170
336805,105
928619,103
893479,109
183748,140
798412,128
887969,158
378435,182
815458,276
866327,108
382419,68
361154,66
710190,105
969496,154
388178,115
538473,194
220021,153
361691,560
123895,126
967337,36
254631,39
349091,138
137692,129
294984,595
306828,152
546508,120
777089,87
397661,304
652460,137
728609,66
644133,58
614211,134
680535,117
249025,132
210667,63
624430,91
595158,226
728344,165
129368,38
224654,453
727900,77
495757,102
102103,436
171163,86
123974,142
250937,76
832240,112
174032,108
