id,predicted
329273,121
133046,131
960346,267
727148,107
162411,106
549402,303
113051,119
568162,74
743215,190
239662,131
763984,225
975459,50
729196,169
803990,299
805679,63
449487,111
177712,105
652485,177
340139,199
621863,123
546215,43
218241,60
718252,249
552147,75
409475,46
401992,145
752755,57
341149,18
182029,226
224937,105
135997,117
863056,110
814726,71
738398,85
359096,128
506425,134
881246,104
440996,137
798683,130
822315,96
756681,72
987888,576
860961,17
568375,94
537031,118
971568,137
285401,375
883240,64
978876,72
522559,126
446379,89
879514,76
686303,188
501790,85
169184,193
762864,226
394415,77
693818,181
357791,141
950901,64
921363,645
315923,51
216877,97
691181,224
822481,47
195442,43
531290,125
818439,257
160087,303
126810,184
800459,190
114956,64
725056,47
845503,215
643464,44
263388,48
875070,93
722445,90
378060,131
428130,58
665374,83
290306,131
363180,58
667442,65
591096,83
864419,194
379584,134
341237,197
502766,85
848231,149
682708,202
581563,139
433264,161
506461,58
943058,156
635031,121
635393,251
415443,145
545561,96
686421,136
678939,100
217544,424
124195,129
260064,272
108655,278
936006,90
397498,749
461188,142
268125,116
568413,152
370680,310
187530,148
753433,113
748185,86
121887,127
476943,114
556666,95
689288,87
151097,139
189883,104
387127,79
599575,285
657754,70
836817,114
481934,142
213789,74
653404,403
789095,103
440493,101
616853,104
727562,215
644559,263
324985,91
734985,113
587442,48
460020,97
866589,122
863178,120
122527,429
986251,402
505678,168
638731,54
885224,80
820214,114
727453,273
506388,125
464616,183
630245,44
401253,89
413477,54
127274,397
656906,104
163170,133
850986,83
471533,228
683305,135
561059,104
616507,318
139198,59
644962,81
453948,74
829887,262
882638,47
238953,67
557115,141
660322,94
503525,232
479933,191
170980,141
797224,1228
189210,153
917034,268
956865,131
633391,98
774002,39
473624,108
975741,122
838807,56
672234,104
174566,124
543461,125
673389,96
628956,94
574578,224
101508,199
687233,79
359492,319
656621,85
686205,126
320094,186
714058,53
689704,124
743402,137
150343,72
518700,137
330944,80
244172,93
187294,251
458287,101
117584,51
543873,179
200458,213
439559,33
120106,193
979155,64
906040,943
569439,101
409331,74
387244,116
614508,118
250441,225
439801,92
205264,145
477069,151
992713,62
990489,154
842529,135
137750,131
883016,277
155134,191
967741,685
490169,48
520780,355
304788,498
955374,113
524757,106
373404,71
772558,153
305733,96
404310,134
498450,151
664729,122
740366,107
384405,144
783725,276
871320,133
630826,140
346569,118
575546,270
952137,56
643985,79
620538,150
105656,78
559267,66
832674,118
414953,112
658999,105
807012,134
252331,120
797109,84
610448,77
400414,201
389513,272
248468,83
127913,34
369315,110
149810,66
615530,58
724512,121
140633,138
346774,90
588643,101
494183,102
885743,60
199749,107
511570,115
511619,95
739360,66
132490,99
629771,511
767457,207
259073,156
460771,55
463649,98
854895,107
207520,88
771622,90
388045,220
259233,84
853348,116
330635,219
917709,51
212429,247
309124,120
877320,41
510758,541
788045,101
497492,64
271583,50
475531,138
232760,210
214753,143
919258,230
357949,160
712599,34
721529,121
645517,668
211497,156
486739,49
732783,54
479106,53
108511,212
851739,715
329136,69
126045,87
496394,120
818276,146
870921,563
676463,116
274835,125
341471,265
187537,144
460554,135
263552,96
839239,145
148453,112
615510,166
524110,64
623800,199
336805,94
928619,88
893479,77
183748,106
798412,99
887969,201
378435,151
815458,460
866327,185
382419,66
361154,73
710190,103
969496,155
388178,135
538473,176
220021,311
361691,760
123895,164
967337,34
254631,43
349091,133
137692,147
294984,517
306828,124
546508,143
777089,104
397661,329
652460,150
728609,128
644133,73
614211,161
680535,112
249025,131
210667,45
624430,65
595158,204
728344,170
129368,59
224654,388
727900,93
495757,87
102103,773
171163,91
123974,157
250937,148
832240,131
174032,108
718511,342
445148,228
549674,75
816561,57
336899,139
851079,97
898340,112
192493,432
528251,155
350811,119
313428,109
578347,123
967769,136
162887,581
615969,104
874843,268
460240,152
188995,171
249755,137
752615,93
964596,175
338598,172
501366,181
236084,169
962556,242
327882,164
873476,104
517902,157
484170,1014
245962,70
703984,321
563790,91
370192,105
244937,231
354025,171
492075,158
908547,180
593339,124
132865,115
352805,130
866073,84
981579,111
698412,205
509919,96
728404,88
918583,128
142598,119
748669,85
