id,predicted
329273,107
133046,130
960346,319
727148,75
162411,103
549402,294
113051,122
568162,73
743215,169
239662,117
763984,147
975459,52
729196,147
803990,260
805679,65
449487,101
177712,86
652485,201
340139,185
621863,121
546215,42
218241,69
718252,243
552147,74
409475,41
401992,152
752755,62
341149,18
182029,245
224937,87
135997,136
863056,118
814726,83
738398,83
359096,139
506425,153
881246,108
440996,105
798683,124
822315,90
756681,61
987888,566
860961,17
568375,112
537031,141
971568,142
285401,329
883240,79
978876,72
522559,143
446379,86
879514,74
686303,158
501790,82
169184,198
762864,247
394415,74
693818,173
357791,146
950901,59
921363,461
315923,52
216877,82
691181,205
822481,41
195442,46
531290,150
818439,201
160087,272
126810,174
800459,196
114956,71
725056,44
845503,196
643464,46
263388,53
875070,87
722445,102
378060,145
428130,45
665374,73
290306,148
363180,57
667442,60
591096,81
864419,204
379584,132
341237,242
502766,101
848231,135
682708,191
581563,129
433264,177
506461,65
943058,149
635031,110
635393,234
415443,117
545561,89
686421,103
678939,101
217544,484
124195,129
260064,265
108655,276
936006,96
397498,522
461188,133
268125,110
568413,170
370680,311
187530,137
753433,89
748185,82
121887,109
476943,120
556666,74
689288,86
151097,141
189883,99
387127,87
599575,281
657754,65
836817,102
481934,149
213789,85
653404,423
789095,88
440493,89
616853,85
727562,202
644559,222
324985,91
734985,98
587442,53
460020,103
866589,137
863178,135
122527,378
986251,526
505678,165
638731,54
885224,77
820214,114
727453,271
506388,131
464616,197
630245,36
401253,78
413477,54
127274,378
656906,105
163170,124
850986,66
471533,244
683305,117
561059,96
616507,294
139198,70
644962,86
453948,75
829887,266
882638,38
238953,70
557115,120
660322,112
503525,252
479933,202
170980,132
797224,929
189210,131
917034,220
956865,107
633391,102
774002,44
473624,116
975741,122
838807,54
672234,97
174566,115
543461,125
673389,95
628956,94
574578,284
101508,188
687233,84
359492,406
656621,72
686205,125
320094,185
714058,51
689704,137
743402,144
150343,70
518700,126
330944,82
244172,74
187294,226
458287,100
117584,51
543873,179
200458,218
439559,35
120106,217
979155,49
906040,813
569439,93
409331,60
387244,117
614508,118
250441,233
439801,90
205264,166
477069,136
992713,54
990489,169
842529,133
137750,113
883016,322
155134,182
967741,956
490169,46
520780,372
304788,507
955374,117
524757,109
373404,71
772558,151
305733,124
404310,145
498450,147
664729,113
740366,127
384405,106
783725,297
871320,124
630826,138
346569,99
575546,282
952137,61
643985,74
620538,166
105656,81
559267,78
832674,117
414953,129
658999,98
807012,151
252331,111
797109,87
610448,84
400414,202
389513,260
248468,73
127913,41
369315,102
149810,61
615530,51
724512,119
140633,133
346774,88
588643,94
494183,102
885743,58
199749,101
511570,121
511619,98
739360,65
132490,110
629771,667
767457,263
259073,188
460771,56
463649,100
854895,121
207520,92
771622,98
388045,199
259233,74
853348,131
330635,202
917709,49
212429,291
309124,133
877320,50
510758,585
788045,86
497492,59
271583,53
475531,134
232760,279
214753,147
919258,249
357949,187
712599,29
721529,110
645517,517
211497,169
486739,44
732783,70
479106,53
108511,183
851739,604
329136,69
126045,89
496394,124
818276,147
870921,515
676463,115
274835,110
341471,272
187537,140
460554,137
263552,88
839239,151
148453,105
615510,163
524110,65
623800,153
336805,90
928619,83
893479,77
183748,101
798412,90
887969,190
378435,171
815458,386
866327,166
382419,74
361154,72
710190,113
969496,134
388178,185
538473,208
220021,248
361691,563
123895,195
967337,33
254631,37
349091,149
137692,132
294984,521
306828,117
546508,152
777089,99
397661,317
652460,201
728609,146
644133,67
614211,126
680535,111
249025,153
210667,46
624430,72
595158,209
728344,161
129368,53
224654,418
727900,113
495757,106
102103,644
171163,87
123974,135
250937,122
832240,114
174032,130
718511,359
445148,265
549674,73
816561,60
336899,138
851079,117
898340,114
192493,393
528251,141
350811,129
313428,120
578347,132
967769,142
162887,686
615969,106
874843,237
460240,121
188995,168
249755,140
752615,104
964596,166
338598,165
501366,168
236084,162
962556,209
327882,157
873476,124
517902,124
484170,1208
245962,72
703984,287
563790,94
370192,107
244937,212
354025,163
492075,140
908547,188
593339,128
132865,101
352805,124
866073,87
981579,112
698412,208
509919,95
728404,92
918583,123
142598,114
748669,87
849805,99
854612,168
653854,188
171115,88
215338,119
282460,102
623146,46
525303,129
710333,153
723025,127
915198,799
219351,131
974806,126
127439,123
545917,316
604503,180
872111,301
902296,273
122117,117
311771,55
153747,100
700394,102
679132,62
945515,281
576627,100
971541,111
634739,51
730245,154
222424,310
331421,160
779494,101
869093,73
410756,108
870991,62
245791,201
221660,551
893587,182
796133,63
446996,126
265128,121
451141,65
937273,104
980099,71
178198,73
399001,142
615721,234
639839,51
770421,262
556434,193
556802,228
960891,186
462890,89
914213,49
978734,107
253275,43
377673,123
518316,119
374419,447
431290,139
665390,94
478340,173
154693,666
674452,109
996690,60
690816,139
988625,65
211247,284
239840,182
213741,1198
145685,251
967654,94
424169,65
523226,105
844826,165
145789,122
126114,121
887225,146
873560,306
216178,168
979156,262
599039,134
636960,143
929735,148
206893,93
582435,363
684099,224
206043,173
953405,94
759612,216
798857,109
699625,105
329028,91
450007,229
328665,144
824155,126
421705,79
855282,130
127237,107
203462,48
555303,46
336351,106
771018,117
303265,135
854673,128
555549,165
616867,206
258951,88
375956,182
677509,29
855617,158
621967,250
152043,107
386199,132
801399,74
155972,132
838656,100
665177,167
249000,178
103185,45
189391,165
345597,62
297864,126
563254,96
782950,157
437622,117
414748,77
788637,177
957811,201
530766,44
124289,115
739807,54
581098,135
302304,603
861825,339
792029,118
937168,630
192926,62
713028,167
980723,235
308175,222
730075,148
565893,180
852583,218
980750,176
725135,197
619255,265
987744,106
365846,44
758039,70
837730,559
713272,121
209033,166
